source,target
inform type change value_food,i am also looking for a restaurant serving value_food food .
inform type,i do not care .
inform type,i do not care
ask info address,"yes , and their address too ."
goodbye,"no , that will be all . thank you and goodbye !"
inform type,"you , too ."
ask info,i would really like to find a value_food restaurant on the value_area side . does that exist ?
inform type change value_food,how about value_food food
ask info phone,"no , what is the phone number ?"
goodbye,thank you
goodbye,"no , thank you !"
ask info phone,"i would like the phone number of an value_pricerange restaurant on the value_area side of town , please ."
inform type value_food,i would like value_food food please .
anything else,is there anything else ?
ask info phone,what is there phone number ?
goodbye,"no , thank you . goodbye ."
inform type value_area value_food,i am looking for a restaurant in the value_area part of town that serves value_food food .
inform type change value_food,what about an value_food restaurant ?
ask info,address please
goodbye,thank you . goodbye .
inform type value_food,i need a restaurant that serves value_food food .
inform type,i do not have a preference .
anything else value_food value_pricerange,what is the other value_food restaurant in the value_pricerange price range ?
ask info address,what is the address and price range ?
ask info,what is the food type they are good at ?
goodbye,thank you goodbye .
inform type value_food,i would like a restaurant that serves value_food food
inform type change value_food,how about value_food food ?
ask info address phone,what is the phone number and address ?
inform type value_area,1 in the value_area part of town
inform type value_food,and serves value_food style food please
inform type change value_area value_food,value_food food in the value_area part of town would be good .
inform type,it does not matter .
ask info phone,may i have the phone number ?
ask info address,what is the address ?
goodbye,goodbye
ask info address phone,"i am looking for a value_pricerange -ly priced restaurant in the value_area part of town . i would like to know the type of food , address and phone number ."
ask info phone,do you have the phone number for nirala ?
goodbye,"thank you , goodbye ."
inform type value_food value_pricerange,"hello , i am looking for a value_pricerange -ly priced restaurant that serves value_food food ."
inform type,i do not care .
inform type change value_food,"bummer . how about some reasonably priced value_food food , then ?"
ask info phone,what is the phone number of 1 of them ?
ask info,what is the food type of that restaurant ?
goodbye,thank you goodbye .
ask info address,i am looking for an value_pricerange restaurant in the value_area part of town . i also need the address and type of food they serve .
goodbye,"thank you , goodbye ."
goodbye,"that will be all , thank you !"
inform type value_food,i am looking for a restaurant that serves value_food food
ask info address,what is the address ?
goodbye,"no , thank you"
inform type value_food value_pricerange,i want to find a value_pricerange restaurant serving value_food food .
inform type value_food value_pricerange,i do not care about the area as long as it is value_food food and value_pricerange .
inform type change value_food,"yes , how about a restaurant that serves value_food food ?"
