dial_id,speaker,utterance
dial_133,sys,I have booked the reservation for you. And you reference number is ABC.
dial_133,usr,"thank you , goodbye . "
dial_134,goal,"{'id': 'WOZ20574.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_134,usr,i am looking for a cheap restaurant . 
dial_134,sys,Do you have a preference on the food and area?
dial_134,usr,i am looking for a restaurant in the north part dontcare food
dial_134,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_134,usr,is there anything else ? 
dial_134,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_134,usr,what is the address and postcode ? 
dial_134,sys,royal spice is located at Victoria Avenue Chesterton . Its phone number is 01733553355 and the postcode is cb41eh . is there anything else i can help you with ?
dial_134,usr,"thank you , goodbye . "
dial_135,goal,"{'id': 'SSNG0124.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '13:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '13:45'}, 'first_choice_match': 4}"
dial_135,usr,i am looking for a moderate restaurant . 
dial_135,sys,Do you have a preference on the food and area?
dial_135,usr,i am looking for a restaurant in the dontcare part chinese food
dial_135,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_135,usr,is there anything else ? 
dial_135,sys,lan hong house is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_135,usr,"yes , please book a table for 7 people at on tuesday"
dial_135,sys,Could you please tell me what time you would like for the reservation?
dial_135,usr,"yes , please .  at 13:45"
dial_135,sys,I have booked the reservation for you. And you reference number is ABC.
dial_135,usr,"thank you , goodbye . "
dial_136,goal,"{'id': 'WOZ20666.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone', 'address'], 'first_choice_match': 3}"
dial_136,usr,i am looking for a moderate restaurant in the west
dial_136,sys,Do you have a preference on the food?
dial_136,usr,i am looking for a restaurant that serves dontcare food
dial_136,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_136,usr,what is the address and phone number ? 
dial_136,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_136,usr,"thank you , goodbye . "
dial_137,goal,"{'id': 'SNG0582.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_137,usr,i am looking for a moderate restaurant that serves italian
dial_137,sys,Do you have a preference on the area?
dial_137,usr,i am looking for a restaurant in the centre part
dial_137,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_137,usr,is there anything else ? 
dial_137,sys,pizza express Fen Ditton is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_137,usr,what is the address and address ? 
dial_137,sys,pizza express Fen Ditton is located at Jesus Lane Fen Ditton . Its phone number is 01223324033 and the postcode is cb58ba . is there anything else i can help you with ?
dial_137,usr,"thank you , goodbye . "
dial_138,goal,"{'id': 'SNG01587.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '19:45', 'day': 'thursday', 'people': '1'}, 'first_choice_match': 4}"
dial_138,usr,i am looking for a expensive restaurant that serves chinese
dial_138,sys,Do you have a preference on the area?
dial_138,usr,i am looking for a restaurant in the centre part
dial_138,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_138,usr,is there anything else ? 
dial_138,sys,tang chinese is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_138,usr,"yes , please .  on thursday"
dial_138,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_138,usr,"yes , please .  for 1 people at 19:45"
dial_138,sys,I have booked the reservation for you. And you reference number is ABC.
dial_138,usr,"thank you , goodbye . "
dial_139,goal,"{'id': 'WOZ20277.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_139,usr,i am looking for a restaurant that serves british food
dial_139,sys,Do you have a preference on the area and pricerange?
dial_139,usr,i am looking for a moderate restaurant in the dontcare
dial_139,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_139,usr,is there anything else ? 
dial_139,sys,the oak bistro is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_139,usr,what is the phone number ? 
dial_139,sys,the oak bistro is located at 6 Lensfield Road . Its phone number is 01223323361 and the postcode is cb21eg . is there anything else i can help you with ?
dial_139,usr,"thank you , goodbye . "
dial_140,goal,"{'id': 'SNG0496.json', 'cur_info': {'food': 'lebanese', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'time': '17:45', 'day': 'tuesday', 'people': '3'}, 'book_second_choice': {'time': '18:45'}, 'cur_book': {'time': '17:45', 'day': 'tuesday', 'people': '3'}, 'first_choice_match': 1}"
dial_140,usr,i am looking for a restaurant in the centre part moderate pricerange lebanese food
dial_140,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_140,usr,"yes , please book a table for 3 people at"
dial_140,sys,Could you please tell me what day and time you would like for the reservation?
dial_140,usr,"yes , please .  at 17:45 on tuesday"
dial_140,sys,I have booked the reservation for you. And you reference number is ABC.
dial_140,usr,"thank you , goodbye . "
dial_141,goal,"{'id': 'SNG0566.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_141,usr,i am looking for a cheap restaurant that serves italian
dial_141,sys,Do you have a preference on the area?
dial_141,usr,i am looking for a restaurant in the dontcare part
dial_141,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_141,usr,what is the phone number ? 
dial_141,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_141,usr,"thank you , goodbye . "
dial_142,goal,"{'id': 'SSNG0009.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '11:15'}, 'book_second_choice': {'time': '12:15'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '12:15'}, 'first_choice_match': 4}"
dial_142,usr,i am looking for a expensive restaurant in the centre
dial_142,sys,Do you have a preference on the food?
dial_142,usr,i am looking for a restaurant that serves chinese food
dial_142,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_142,usr,is there anything else ? 
dial_142,sys,tang chinese is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_142,usr,"yes , please . i need a table for 8 at 11:15 on monday"
dial_142,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_142,usr,how about 12:15 ? 
dial_142,sys,I have booked the reservation for you. And you reference number is ABC.
dial_142,usr,"thank you , goodbye . "
dial_143,goal,"{'id': 'SNG0669.json', 'cur_info': {'name': 'michaelhouse cafe'}, 'cur_book': {'time': '17:15', 'day': 'friday', 'people': '7'}, 'first_choice_match': 1}"
dial_143,usr,i am looking for a restaurant called michaelhouse cafe . 
dial_143,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_143,usr,"yes , please .  at 17:15 on friday"
dial_143,sys,Could you please tell me how many people you would like for the reservation?
dial_143,usr,"yes , please book a table for 7 people at"
dial_143,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_143,usr,"thank you , goodbye . "
dial_144,goal,"{'id': 'SSNG0002.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '14:15'}, 'book_second_choice': {'time': '15:15'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '15:15'}, 'first_choice_match': 9}"
dial_144,usr,i am looking for a restaurant that serves chinese food
dial_144,sys,Do you have a preference on the area and pricerange?
dial_144,usr,i am looking for a expensive restaurant in the dontcare
dial_144,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_144,usr,"yes , please . i need a table for 6 on tuesday at 14:15"
dial_144,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_144,usr,how about 15:15 ? 
dial_144,sys,I have booked the reservation for you. And you reference number is ABC.
dial_144,usr,"thank you , goodbye . "
dial_145,goal,"{'id': 'SNG0458.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode', 'phone', 'address'], 'first_choice_match': 2}"
dial_145,usr,i am looking for a cheap restaurant that serves asian oriental
dial_145,sys,Do you have a preference on the area?
dial_145,usr,i am looking for a restaurant in the centre part
dial_145,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_145,usr,what is the address and phone number and postcode ?
dial_145,sys,dojo noodle bar is located at 40210 Millers Yard City Centre . Its phone number is 01223363471 and the postcode is cb21rq . is there anything else i can help you with ?
dial_145,usr,"thank you , goodbye . "
dial_146,goal,"{'id': 'WOZ20237.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
