dial_136,usr,are there any others ?
dial_136,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_136,usr,"yes , a table for 6 ."
dial_136,sys,Could you please tell me what day and time you would like for the reservation?
dial_136,usr,"yes , please . i need 1 for monday at 15:00 . i'll be dining alone ."
dial_136,sys,I have booked the reservation for you. And you reference number is ABC.
dial_136,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_137,goal,"{'id': 'SSNG0070.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '3', 'day': 'thursday', 'time': '14:15'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '3', 'day': 'thursday', 'time': '14:15'}, 'first_choice_match': 6}"
dial_137,usr,hello . i am trying to find an inexpensive restaurant that serves british food . can you help me ?
dial_137,sys,Do you have a preference on the area and pricerange?
dial_137,usr,any kind of food will be fine as long as it is expensive -ly priced and in the dontcare part of town .
dial_137,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_137,usr,no preferred area but i need to know if i can book a table for thursday .
dial_137,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_137,usr,i will have 3 people and we would like 14:15 if possible . thanks .
dial_137,sys,I have booked the reservation for you. And you reference number is ABC.
dial_137,usr,nothing else . thanks for your great help . goodbye .
dial_138,goal,"{'id': 'SNG0493.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_138,usr,i need a moderate british restaurant . are there any west ?
dial_138,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_138,usr,please give me restaurant_name s address and postcode . please give me restaurant_name s phone number .
dial_138,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_138,usr,"nope , that was all i needed . thank you . bye bye ."
dial_139,goal,"{'id': 'WOZ20091.json', 'cur_info': {'food': 'turkish', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_139,usr,i am looking for a place that serves turkish food . i do not care about the price range .
dial_139,sys,Do you have a preference on the area and pricerange?
dial_139,usr,in the centre of town please . i am looking to stay in the dontcare price range .
dial_139,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_139,usr,are there any others ?
dial_139,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_139,usr,what is the address ?
dial_139,sys,anatolia is located at 30 Bridge Street City Centre . Its phone number is 01223362372 and the postcode is cb21uj . is there anything else i can help you with ?
dial_139,usr,thank you goodbye .
dial_140,goal,"{'id': 'WOZ20325.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_140,usr,are there any italian restaurant -s in town ?
dial_140,sys,Do you have a preference on the area and pricerange?
dial_140,usr,any kind of food will be fine as long as it is dontcare -ly priced and in the south part of town .
dial_140,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_140,usr,are there any others ?
dial_140,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_140,usr,what is the phone number and postcode ?
dial_140,sys,frankie and bennys is located at Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223412430 and the postcode is cb17dy . is there anything else i can help you with ?
dial_140,usr,"no , thank you"
dial_141,goal,"{'id': 'SNG0486.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 33}"
dial_141,usr,please find me a restaurant in the centre part of town .
dial_141,sys,Do you have a preference on the food and pricerange?
dial_141,usr,the restaurant should be in the expensive price range and should serve dontcare food .
dial_141,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_141,usr,"yes , i would like the postcode too please ."
dial_141,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_141,usr,"no , thank you . that'll do it ."
dial_142,goal,"{'id': 'SNG1361.json', 'cur_info': {'food': 'indian', 'area': 'west'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 6}"
dial_142,usr,hi . i am trying to find a good restaurant in the west part of town .
dial_142,sys,Do you have a preference on the food and pricerange?
dial_142,usr,i would actually prefer some dontcare indian food if possible ?
dial_142,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_142,usr,"yes , i would like their phone number and postcode , please ."
dial_142,sys,tandoori palace is located at 68 Histon Road Chesterton . Its phone number is 01223506055 and the postcode is cb43le . is there anything else i can help you with ?
dial_142,usr,"no , thank you"
dial_143,goal,"{'id': 'SSNG0117.json', 'info_first_choice': {'food': 'japanese', 'pricerange': 'moderate', 'area': 'west'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'west'}, 'book_first_choice': {'people': '2', 'day': 'monday', 'time': '11:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '11:00'}, 'first_choice_match': 0}"
dial_143,usr,i want a moderate japanese restaurant in the west side of town .
dial_143,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_143,usr,how about some italian food ?
dial_143,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_143,usr,will you please book a table for 2 at 11:00 on monday ?
dial_143,sys,I have booked the reservation for you. And you reference number is ABC.
dial_143,usr,"great , thanks a lot !"
dial_144,goal,"{'id': 'SSNG0014.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '20:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '20:00'}, 'first_choice_match': 3}"
dial_144,usr,i want a restaurant in the centre part of town and serves chinese food .
dial_144,sys,Do you have a preference on the pricerange?
dial_144,usr,he restaurant should be in the moderate price range .
dial_144,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_144,usr,are there any others ?
dial_144,sys,lan hong house is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_144,usr,"yes , please . for 8 people at 20:00 on tuesday ."
dial_144,sys,I have booked the reservation for you. And you reference number is ABC.
dial_144,usr,"wonderful , thanks . that s all i need ."
dial_145,goal,"{'id': 'SSNG0053.json', 'info_first_choice': {'food': 'spanish', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'expensive'}, 'book_first_choice': {'people': '1', 'day': 'thursday', 'time': '13:30'}, 'book_second_choice': {'time': '14:30'}, 'cur_book': {'people': '1', 'day': 'thursday', 'time': '13:30'}, 'first_choice_match': 0}"
dial_145,usr,looking for a expensive restaurant .
dial_145,sys,Do you have a preference on the food and area?
dial_145,usr,"no , that s okay . what spanish restaurant -s are there on the dontcare side ?"
dial_145,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_145,usr,can you look for chinese food ?
dial_145,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_145,usr,is there anything else ? can i have the address and phone number please ?
dial_145,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_145,usr,sounds great ! can you help me book a reservation for 1 people on thursday ?
dial_145,sys,Could you please tell me what time you would like for the reservation?
dial_145,usr,hmm . can you try at 13:30 instead ?
dial_145,sys,I have booked the reservation for you. And you reference number is ABC.
dial_145,usr,"great , thanks a lot !"
dial_146,goal,"{'id': 'SSNG0075.json', 'info_first_choice': {'food': 'british', 'pricerange': 'cheap'}, 'info_second_choice': {'food': 'asian oriental'}, 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap'}, 'book_first_choice': {'people': '7', 'day': 'wednesday', 'time': '18:00'}, 'book_second_choice': {'time': '19:00'}, 'cur_book': {'people': '7', 'day': 'wednesday', 'time': '18:00'}, 'first_choice_match': 0}"
dial_146,usr,i would like to find a british restaurant this is cheap -ly priced .
dial_146,sys,Do you have a preference on the area?
dial_146,usr,i want it to be in the dontcare .
dial_146,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
