dial_id,speaker,utterance
dial_135,goal,"{'id': 'SNG0563.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '17:15', 'day': 'tuesday', 'people': '6'}, 'first_choice_match': 1}"
dial_135,usr,i am looking for a moderate restaurant . 
dial_135,sys,Do you have a preference on the food and area?
dial_135,usr,i am looking for a restaurant in the centre part gastropub food
dial_135,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_135,usr,"yes , please .  at 17:15 on tuesday"
dial_135,sys,Could you please tell me how many people you would like for the reservation?
dial_135,usr,"yes , please book a table for 6 people at"
dial_135,sys,I have booked the reservation for you. And you reference number is ABC.
dial_135,usr,"thank you , goodbye . "
dial_136,goal,"{'id': 'SSNG0020.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'east'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '18:15'}, 'book_second_choice': {'time': '19:15'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '18:15'}, 'first_choice_match': 3}"
dial_136,usr,i am looking for a moderate restaurant . 
dial_136,sys,Do you have a preference on the food and area?
dial_136,usr,i am looking for a restaurant in the east part dontcare food
dial_136,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_136,usr,"yes , please .  on tuesday at 18:15"
dial_136,sys,Could you please tell me how many people you would like for the reservation?
dial_136,usr,"yes , please book a table for 7 people at"
dial_136,sys,I have booked the reservation for you. And you reference number is ABC.
dial_136,usr,"thank you , goodbye . "
dial_137,goal,"{'id': 'WOZ20375.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 2}"
dial_137,usr,i am looking for a cheap restaurant in the south
dial_137,sys,Do you have a preference on the food?
dial_137,usr,i am looking for a restaurant that serves dontcare food
dial_137,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_137,usr,is there anything else ? 
dial_137,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_137,usr,what is the address and phone number ? 
dial_137,sys,the lucky star is located at Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223244277 and the postcode is cb17dy . is there anything else i can help you with ?
dial_137,usr,"thank you , goodbye . "
dial_138,goal,"{'id': 'SSNG0142.json', 'cur_info': {'name': 'ask'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '13:15'}, 'book_second_choice': {'time': '14:15'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '13:15'}, 'first_choice_match': 0}"
dial_138,usr,i am looking for a restaurant called ask . 
dial_138,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_138,usr,"thank you , goodbye . "
dial_139,goal,"{'id': 'SNG0457.json', 'info_first_choice': {'food': 'greek', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'french'}, 'cur_info': {'food': 'french', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '16:30', 'day': 'sunday', 'people': '1'}, 'book_second_choice': {'time': '17:30'}, 'cur_book': {'time': '16:30', 'day': 'sunday', 'people': '1'}, 'first_choice_match': 0}"
dial_139,usr,i am looking for a expensive restaurant that serves greek
dial_139,sys,Do you have a preference on the area?
dial_139,usr,i am looking for a restaurant in the dontcare part
dial_139,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_139,usr,how about french food ? 
dial_139,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_139,usr,"yes , please .  on sunday"
dial_139,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_139,usr,"yes , please .  for 1 people at 16:30"
dial_139,sys,I have booked the reservation for you. And you reference number is ABC.
dial_139,usr,"thank you , goodbye . "
dial_140,goal,"{'id': 'SSNG0099.json', 'cur_info': {'food': 'north american', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'thursday', 'time': '19:15'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '7', 'day': 'thursday', 'time': '19:15'}, 'first_choice_match': 1}"
dial_140,usr,i am looking for a restaurant in the centre part expensive pricerange north american food
dial_140,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_140,usr,is there anything else ? 
dial_140,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_140,usr,"yes , please .  at 19:15"
dial_140,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_140,usr,"yes , please book a table for 7 people at on thursday"
dial_140,sys,I have booked the reservation for you. And you reference number is ABC.
dial_140,usr,"thank you , goodbye . "
dial_141,goal,"{'id': 'SNG0479.json', 'info_first_choice': {'food': 'irish', 'pricerange': 'expensive'}, 'info_second_choice': {'food': 'european'}, 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'cur_book': {'time': '14:00', 'day': 'tuesday', 'people': '6'}, 'first_choice_match': 0}"
dial_141,usr,i am looking for a expensive restaurant . 
dial_141,sys,Do you have a preference on the food and area?
dial_141,usr,i am looking for a restaurant in the dontcare part irish food
dial_141,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_141,usr,how about european food ? 
dial_141,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_141,usr,is there anything else ? 
dial_141,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_141,usr,"yes , please book a table for 6 people at on tuesday"
dial_141,sys,Could you please tell me what time you would like for the reservation?
dial_141,usr,"yes , please .  at 14:00"
dial_141,sys,I have booked the reservation for you. And you reference number is ABC.
dial_141,usr,"thank you , goodbye . "
dial_142,goal,"{'id': 'SSNG0086.json', 'info_first_choice': {'food': 'german', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'sunday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '6', 'day': 'sunday', 'time': '12:30'}, 'first_choice_match': 0}"
dial_142,usr,i am looking for a moderate restaurant in the centre
dial_142,sys,Do you have a preference on the food?
dial_142,usr,i am looking for a restaurant that serves german food
dial_142,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_142,usr,how about chinese food ? 
dial_142,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_142,usr,"yes , please book a table for 6 people at"
dial_142,sys,Could you please tell me what day and time you would like for the reservation?
dial_142,usr,"yes , please .  at 12:30 on sunday"
dial_142,sys,I have booked the reservation for you. And you reference number is ABC.
dial_142,usr,"thank you , goodbye . "
dial_143,goal,"{'id': 'SSNG0094.json', 'cur_info': {'name': 'golden house'}, 'book_first_choice': {'people': '1', 'day': 'saturday', 'time': '12:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '1', 'day': 'saturday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_143,usr,i am looking for a restaurant called golden house . 
dial_143,sys,golden house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_143,usr,"yes , please .  at 12:00 for 1 people"
dial_143,sys,Could you please tell me what day you would like for the reservation?
dial_143,usr,"yes , please .  on saturday"
dial_143,sys,I have booked the reservation for you. And you reference number is ABC.
dial_143,usr,"thank you , goodbye . "
dial_144,goal,"{'id': 'SNG0452.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'south'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_144,usr,i am looking for a restaurant in the south part
dial_144,sys,Do you have a preference on the food and pricerange?
dial_144,usr,i am looking for a expensive restaurant that serves chinese
dial_144,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_144,usr,what is the address and postcode ? 
dial_144,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_144,usr,"thank you , goodbye . "
dial_145,goal,"{'id': 'SNG0583.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'west'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'north'}, 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_145,usr,i am looking for a restaurant in the west part
dial_145,sys,Do you have a preference on the food and pricerange?
dial_145,usr,i am looking for a moderate restaurant that serves dontcare
dial_145,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_145,usr,what is the phone number ? 
dial_145,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_145,usr,"thank you , goodbye . "
dial_146,goal,"{'id': 'SNG0724.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'east'}, 'info_second_choice': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['postcode', 'address'], 'first_choice_match': 3}"
dial_146,usr,i am looking for a restaurant in the east part
dial_146,sys,Do you have a preference on the food and pricerange?
dial_146,usr,i am looking for a moderate restaurant that serves dontcare
dial_146,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
